,PlayerID,PlayerName,Club,DateOfBirth,PlaceOfBirth,Citizenship,Height
0,234509,André Onana,Manchester United,"Apr 2, 1996 (27)",Nkol Ngok,Cameroon,"1,90 m"
1,336077,Altay Bayındır,Manchester United,"Apr 14, 1998 (25)",Bursa,Turkey,"1,98 m"
2,34130,Tom Heaton,Manchester United,"Apr 15, 1986 (37)",Chester,England,"1,88 m"
3,480762,Lisandro Martínez,Manchester United,"Jan 18, 1998 (26)",Gualeguay,Argentina,"1,75 m"
4,164770,Raphaël Varane,Manchester United,"Apr 25, 1993 (30)",Lille,France,"1,91 m"
5,177907,Harry Maguire,Manchester United,"Mar 5, 1993 (30)",Sheffield,England,"1,94 m"
6,184573,Victor Lindelöf,Manchester United,"Jul 17, 1994 (29)",Västerås,Sweden,"1,87 m"
7,42412,Jonny Evans,Manchester United,"Jan 3, 1988 (36)",Belfast,Northern Ireland,"1,88 m"
8,183288,Luke Shaw,Manchester United,"Jul 12, 1995 (28)",Kingston upon Thames,England,"1,78 m"
9,339340,Tyrell Malacia,Manchester United,"Aug 17, 1999 (24)",Rotterdam,Netherlands,"1,69 m"
10,282429,Sergio Reguilón,Brentford FC,"Dec 16, 1996 (27)",Madrid,Spain,"1,78 m"
11,357147,Diogo Dalot,Manchester United,"Mar 18, 1999 (24)",Braga,Portugal,"1,83 m"
12,477758,Aaron Wan- Bissaka,Manchester United,"Nov 26, 1997 (26)",London,England,"1,83 m"
13,16306,Casemiro,Manchester United,"Feb 23, 1992 (31)",São José dos ...,Brazil,"1,85 m"
14,287579,Sofyan Amrabat,Manchester United,"Aug 21, 1996 (27)",Huizen,Morocco,"1,85 m"
15,315969,Scott Mc Tominay,Manchester United,"Dec 8, 1996 (27)",Lancaster,Scotland,"1,91 m"
16,288255,Donnyvan de  Beek,Eintracht Frankfurt,"Apr 18, 1997 (26)",Nijkerkerveen,Netherlands,"1,84 m"
17,820374,Kobbie Mainoo,Manchester United,"Apr 19, 2005 (18)",Stockport,England,"1,75 m"
18,240306,Bruno Fernandes,Manchester United,"Sep 8, 1994 (29)",Maia,Portugal,"1,79 m"
19,346483,Mason Mount,Manchester United,"Jan 10, 1999 (25)",Portsmouth,England,"1,81 m"
20,69633,Christian Eriksen,Manchester United,"Feb 14, 1992 (31)",Middelfart,Denmark,"1,82 m"
21,607224,Hannibal,Sevilla FC,"Jan 21, 2003 (20)",Ivry-sur-Seine,Tunisia,"1,83 m"
22,640026,Shola Shoretire,Manchester United U21,"Feb 2, 2004 (19)",Newcastle,England,"1,71 m"
23,258923,Marcus Rashford,Manchester United,"Oct 31, 1997 (26)",Manchester,England,"1,85 m"
24,401173,Jadon Sancho,Borussia Dortmund,"Mar 25, 2000 (23)",London,England,"1,80 m"
25,811779,Alejandro Garnacho,Manchester United,"Jul 1, 2004 (19)",Madrid,Argentina,"1,80 m"
26,602105,Antony,Manchester United,"Feb 24, 2000 (23)",São Paulo,Brazil,"1,72 m"
27,536835,Amad Diallo,Manchester United,"Jul 11, 2002 (21)",Abidjan,Cote d'Ivoire,"1,73 m"
28,676318,Facundo Pellistri,Manchester United,"Dec 20, 2001 (22)",Montevideo,Uruguay,"1,75 m"
29,610442,Rasmus Højlund,Manchester United,"Feb 4, 2003 (20)",København,Denmark,"1,91 m"
30,182877,Anthony Martial,Manchester United,"Dec 5, 1995 (28)",Massy,France,"1,81 m"
31,427568,Aaron Ramsdale,Arsenal FC,"May 14, 1998 (25)",Chesterton,England,"1,90 m"
